"id","price","f_room_type","f_neighbourhood","f_property_type","n_accommodates","n_bathrooms","n_bedrooms","n_beds","n_minimum_nights","n_number_of_reviews","n_review_scores_rating","d_baby_monitor","d_baby_safety_gates","d_bathtub","d_bed_linens","d_breakfast","d_building_staff","d_carbon_monoxide_alarm","d_changing_table","d_childrenu2019s_dinnerware","d_cleaning_before_checkout","d_coffee_maker","d_cooking_basics","d_dedicated_workspace","d_dishes_and_silverware","d_elevator","d_essentials","d_ethernet_connection","d_ev_charger","d_extra_pillows_and_blankets","d_fire_extinguisher","d_first_aid_kit","d_game_console","d_garden_or_backyard","d_gym","d_hangers","d_high_chair","d_host_greets_you","d_hot_tub","d_hot_water","d_indoor_fireplace","d_iron","d_kitchen","d_lake_access","d_laundromat_nearby","d_lock_on_bedroom_door","d_lockbox","d_long_term_stays_allowed","d_luggage_dropoff_allowed","d_microwave","d_nespresso_machine","d_outlet_covers","d_patio_or_balcony","d_private_entrance","d_private_living_room","d_roomdarkening_shades","d_single_level_home","d_smoke_alarm","d_waterfront","d_window_guards","d_sound_agg","d_stove_agg","d_wifi_agg","d_tv_agg","d_oven_agg","d_refrigerator","d_soap_agg","d_bbq_agg","d_toys_agg","d_crib_agg","d_parking_agg","d_shampoo_agg","d_heating_agg","d_washer_agg","d_conditioner_agg","d_dry_agg","d_instant_bookable_true","ln_price","n_accommodates2","ln_accommodates","ln_beds","f_bathroom","ln_number_of_reviews","f_number_of_reviews","f_minimum_nights","flag_review_scores_rating"
27629065,89,"Entire_apt","De Baarsjes - Oud-West","Entire_apartment",2,1,1,1,2,6,97,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,4.48863636973214,4,0.693147180559945,0,2,1.94591014905531,2,2,0
27632311,251,"Entire_apt","Westerpark","Entire_apartment",4,1,2,2,2,12,92,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,1,0,0,1,1,0,1,1,5.52545293913178,16,1.38629436111989,0.693147180559945,2,2.56494935746154,2,2,0
27642271,180,"Entire_apt","Westerpark","Entire_apartment",2,1,1,1,3,3,100,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0,5.19295685089021,4,0.693147180559945,0,2,1.38629436111989,2,3,0
27644379,130,"Entire_apt","De Baarsjes - Oud-West","Entire_apartment",2,1.5,1,1,2,14,99,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,1,0,1,0,4.86753445045558,4,0.693147180559945,0,2,2.70805020110221,2,2,0
27646040,115,"Entire_apt","Oostelijk Havengebied - Indische Buurt","Entire_apartment",2,1.5,1,2,2,2,100,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,4.74493212836325,4,0.693147180559945,0.693147180559945,2,1.09861228866811,2,2,0
27651153,100,"Entire_apt","De Baarsjes - Oud-West","Entire_apartment",2,1,1,1,1,11,98,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,4.60517018598809,4,0.693147180559945,0,2,2.484906649788,2,1,0
27653760,110,"Entire_apt","De Baarsjes - Oud-West","Entire_apartment",2,1,1,1,1,12,92,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,4.70048036579242,4,0.693147180559945,0,2,2.56494935746154,2,1,0
27655570,120,"Entire_apt","De Baarsjes - Oud-West","Entire_apartment",2,1.5,1,1,5,5,96,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,4.78749174278205,4,0.693147180559945,0,2,1.79175946922805,2,3,0
27667014,200,"Entire_apt","De Baarsjes - Oud-West","Entire_apartment",4,1,3,2,2,4,100,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,5.29831736654804,16,1.38629436111989,0.693147180559945,2,1.6094379124341,2,2,0
27667280,129,"Entire_apt","Westerpark","Entire_apartment",2,1,1,1,1,12,94,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,4.85981240436167,4,0.693147180559945,0,2,2.56494935746154,2,1,0
27671023,90,"Private_room","Centrum-West","Room_apartment",2,1,1,1,2,1,100,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,4.49980967033027,4,0.693147180559945,0,1,0.693147180559945,2,2,0
27671233,130,"Entire_apt","De Baarsjes - Oud-West","Entire_apartment",2,1,1,1,2,3,93,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,4.86753445045558,4,0.693147180559945,0,2,1.38629436111989,2,2,0
27676793,60,"Private_room","Westerpark","Room_apartment",2,1,1,1,1,52,97,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,4.0943445622221,4,0.693147180559945,0,1,3.97029191355212,3,1,0
27677715,230,"Entire_apt","De Pijp - Rivierenbuurt","Entire_apartment",4,1,3,3,3,3,100,0,0,0,1,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0,1,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,1,1,1,1,1,0,1,0,0,0,1,1,1,0,1,0,5.4380793089232,16,1.38629436111989,1.09861228866811,2,1.38629436111989,2,3,0
27687282,170,"Entire_apt","Zuid","Entire_apartment",4,1.5,2,3,4,9,96,0,0,1,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,0,1,0,5.13579843705026,16,1.38629436111989,1.09861228866811,2,2.30258509299405,2,3,0
27689710,120,"Entire_apt","De Baarsjes - Oud-West","Entire_apartment",2,1,1,1,2,4,100,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,4.78749174278205,4,0.693147180559945,0,2,1.6094379124341,2,2,0
27690467,51,"Entire_apt","Westerpark","Entire_apartment",2,1,1,1,5,3,93,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,3.93182563272433,4,0.693147180559945,0,2,1.38629436111989,2,3,0
27692074,125,"Entire_apt","Oud-Oost","Entire_apartment",2,1,1,1,4,1,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,4.8283137373023,4,0.693147180559945,0,2,0.693147180559945,2,3,1
27693836,99,"Private_room","Centrum-West","Room_apartment",2,1,1,1,3,73,95,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,4.59511985013459,4,0.693147180559945,0,1,4.30406509320417,3,3,0
27695532,599,"Entire_apt","De Baarsjes - Oud-West","Entire_apartment",2,1,1,1,2,9,93,0,0,1,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,0,1,0,6.39526159811545,4,0.693147180559945,0,2,2.30258509299405,2,2,0
27695723,89,"Private_room","Centrum-West","Room_apartment",2,1,1,1,3,97,95,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,4.48863636973214,4,0.693147180559945,0,1,4.58496747867057,3,3,0
27696146,180,"Entire_apt","De Baarsjes - Oud-West","Entire_apartment",4,1,1,1,4,3,100,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,5.19295685089021,16,1.38629436111989,0,2,1.38629436111989,2,3,0
27697993,250,"Entire_apt","Centrum-West","Entire_apartment",2,1.5,1,1,2,14,100,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,0,1,0,5.52146091786225,4,0.693147180559945,0,2,2.70805020110221,2,2,0
27698144,186,"Entire_apt","Bos en Lommer","Entire_apartment",4,2,2,3,4,3,93,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,5.2257466737132,16,1.38629436111989,1.09861228866811,3,1.38629436111989,2,3,0
27700330,110,"Entire_apt","De Baarsjes - Oud-West","Entire_apartment",2,1,1,1,1,10,96,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,4.70048036579242,4,0.693147180559945,0,2,2.39789527279837,2,1,0
27710965,157,"Private_room","Oud-Noord","Room_apartment",2,1,1,1,2,24,99,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,1,5.05624580534831,4,0.693147180559945,0,2,3.2188758248682,2,2,0
27711181,168,"Private_room","Centrum-Oost","Room_apartment",2,1,1,1,1,21,96,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,1,1,5.12396397940326,4,0.693147180559945,0,2,3.09104245335832,2,1,0
27711346,168,"Private_room","De Pijp - Rivierenbuurt","Room_apartment",2,1,1,1,2,18,98,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,1,5.12396397940326,4,0.693147180559945,0,2,2.94443897916644,2,2,0
27711492,168,"Entire_apt","Centrum-West","Entire_apartment",2,1,1,1,2,22,98,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,5.12396397940326,4,0.693147180559945,0,2,3.13549421592915,2,2,0
27711659,168,"Private_room","Westerpark","Room_apartment",2,1,1,1,2,26,96,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,5.12396397940326,4,0.693147180559945,0,2,3.29583686600433,2,2,0
27711769,146,"Private_room","Westerpark","Room_apartment",2,1,1,1,2,24,98,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,1,4.98360662170834,4,0.693147180559945,0,2,3.2188758248682,2,2,0
27711924,157,"Private_room","De Baarsjes - Oud-West","Room_apartment",2,1,1,1,2,38,98,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,5.05624580534831,4,0.693147180559945,0,2,3.66356164612965,2,2,0
27712060,146,"Private_room","De Baarsjes - Oud-West","Room_apartment",2,1,1,1,1,32,99,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,4.98360662170834,4,0.693147180559945,0,2,3.49650756146648,2,1,0
27712900,400,"Entire_apt","De Pijp - Rivierenbuurt","Entire_apartment",4,1,3,3,2,4,93,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,5.99146454710798,16,1.38629436111989,1.09861228866811,2,1.6094379124341,2,2,0
27713449,200,"Entire_apt","Zuid","Entire_apartment",2,1,1,1,3,16,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,5.29831736654804,4,0.693147180559945,0,2,2.83321334405622,2,3,0
27713691,129,"Entire_apt","Bos en Lommer","Entire_apartment",4,1,2,2,2,11,95,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0,4.85981240436167,16,1.38629436111989,0.693147180559945,2,2.484906649788,2,2,0
27722861,225,"Entire_apt","Watergraafsmeer","Entire_apartment",4,1.5,3,1,7,1,100,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,5.41610040220442,16,1.38629436111989,0,2,0.693147180559945,2,3,0
27727971,160,"Entire_apt","Bos en Lommer","Entire_apartment",2,1,2,2,3,15,99,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,0,1,0,5.07517381523383,4,0.693147180559945,0.693147180559945,2,2.77258872223978,2,3,0
27741417,250,"Entire_apt","De Baarsjes - Oud-West","Entire_apartment",4,1.5,2,2,2,14,96,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,5.52146091786225,16,1.38629436111989,0.693147180559945,2,2.70805020110221,2,2,0
27741587,150,"Entire_apt","De Pijp - Rivierenbuurt","Entire_apartment",2,1,1,1,2,15,97,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,5.01063529409626,4,0.693147180559945,0,2,2.77258872223978,2,2,0
27744275,119,"Entire_apt","Bos en Lommer","Entire_apartment",2,1,1,1,2,6,96,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,4.77912349311153,4,0.693147180559945,0,2,1.94591014905531,2,2,0
27745560,122,"Entire_apt","Westerpark","Entire_apartment",4,1.5,2,2,2,18,89,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,4.80402104473326,16,1.38629436111989,0.693147180559945,2,2.94443897916644,2,2,0
27747504,140,"Entire_apt","Zuid","Entire_apartment",2,2,1,1,4,0,97,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,4.9416424226093,4,0.693147180559945,0,3,0,1,3,1
27754860,295,"Entire_apt","De Baarsjes - Oud-West","Entire_apartment",4,1.5,3,2,2,16,99,0,1,1,1,0,0,1,1,1,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,5.68697535633982,16,1.38629436111989,0.693147180559945,2,2.83321334405622,2,2,0
27754900,129,"Entire_apt","Zuid","Entire_apartment",2,1,1,1,2,10,98,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,4.85981240436167,4,0.693147180559945,0,2,2.39789527279837,2,2,0
27755152,91,"Private_room","Oostelijk Havengebied - Indische Buurt","Room_apartment",2,1,1,1,2,2,100,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,4.51085950651685,4,0.693147180559945,0,1,1.09861228866811,2,2,0
27757828,136,"Entire_apt","Centrum-Oost","Entire_apartment",4,1,1,1,2,17,81,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,4.91265488573605,16,1.38629436111989,0,2,2.89037175789616,2,2,0
27766915,134,"Entire_apt","Oud-Oost","Entire_apartment",3,1.5,2,2,2,5,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,4.89783979995091,9,1.09861228866811,0.693147180559945,2,1.79175946922805,2,2,0
27767287,200,"Entire_apt","Centrum-West","Entire_apartment",2,1,1,4,4,4,90,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,0,1,0,5.29831736654804,4,0.693147180559945,1.38629436111989,2,1.6094379124341,2,3,0
27770014,80,"Entire_apt","De Baarsjes - Oud-West","Entire_apartment",2,1,1,1,10,8,88,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,4.38202663467388,4,0.693147180559945,0,2,2.19722457733622,2,3,0
27771488,325,"Entire_apt","Centrum-West","Entire_apartment",4,2,2,4,2,13,100,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,1,0,1,1,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,0,1,1,5.78382518232974,16,1.38629436111989,1.38629436111989,3,2.63905732961526,2,2,0
27773895,125,"Entire_apt","De Pijp - Rivierenbuurt","Entire_apartment",2,1,1,1,2,12,98,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,4.8283137373023,4,0.693147180559945,0,2,2.56494935746154,2,2,0
27774674,199,"Entire_apt","Centrum-West","Entire_apartment",2,1,1,1,7,23,100,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,1,1,5.29330482472449,4,0.693147180559945,0,2,3.17805383034795,2,3,0
27774794,149,"Entire_apt","Oud-Noord","Entire_apartment",4,1,2,4,3,7,97,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,0,1,0,5.00394630594546,16,1.38629436111989,1.38629436111989,2,2.07944154167984,2,3,0
27782053,119,"Entire_apt","Westerpark","Entire_apartment",2,1.5,1,1,1,3,97,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,0,1,1,4.77912349311153,4,0.693147180559945,0,2,1.38629436111989,2,1,1
27782389,314,"Entire_apt","IJburg - Zeeburgereiland","Entire_apartment",4,1,2,4,3,7,100,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,1,1,5.74939298590825,16,1.38629436111989,1.38629436111989,2,2.07944154167984,2,3,0
27793181,39,"Private_room","Centrum-West","Room_apartment",2,1,1,1,2,90,90,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,3.66356164612965,4,0.693147180559945,0,1,4.51085950651685,3,2,0
27797216,109,"Private_room","De Pijp - Rivierenbuurt","Room_apartment",2,1,1,1,1,1,80,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,4.69134788222914,4,0.693147180559945,0,1,0.693147180559945,2,1,0
27809371,70,"Private_room","Centrum-West","Room_apartment",4,1,2,2,2,44,91,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,1,4.24849524204936,16,1.38629436111989,0.693147180559945,1,3.80666248977032,2,2,0
27811298,120,"Entire_apt","Watergraafsmeer","Entire_apartment",2,1,1,2,2,2,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,4.78749174278205,4,0.693147180559945,0.693147180559945,2,1.09861228866811,2,2,0
27812934,124,"Entire_apt","Oud-Oost","Entire_apartment",2,1,1,1,2,12,100,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,4.82028156560504,4,0.693147180559945,0,2,2.56494935746154,2,2,0
